Actual,Predicted
41.958814318259535,329.4261508598655
65.61405853962907,329.3734065111546
39.69613571975,329.3307223405301
33.60232989963073,329.2974511389938
52.30338423218535,329.2730418239451
42.33797293759661,329.25703763428976
65.0034344973453,329.24907322035415
77.72370933913768,329.24887067192435
40.00178874501854,329.2562345395656
60.56231832275594,329.2710459128634
52.581450182243486,329.29325562707993
49.022715343768894,329.32287668319225
71.54147789356941,329.3599759603808
71.72240825055319,329.40466532780385
45.03926703954173,329.4570922453781
53.69411324524247,329.51742996531044
35.634465770249975,329.585867441122
59.81522022073071,329.6625990579701
76.9074491330463,329.7478142963811
36.28340471677594,329.8416874468286
35.31150509640175,329.94436749238054
62.188932478150775,330.0559682631591
66.50404880873734,330.17655899479314
44.00259729965649,330.30615537312866
52.0943122218426,330.44471119864545
34.509246088541595,330.5921107459552
62.52035353811241,330.7481619283195
56.91529527008898,330.912590346707
58.350402232236135,331.08503430798714
44.04306440795283,331.2650408755618
46.25853305833719,331.4520630233267
55.03596782603967,331.64545794336556
41.5335526886969,331.8444865397901
64.08803948630582,332.0483141599142
75.92979758952964,332.2560125592889
44.66385168428289,332.46656313333807
66.52394773335865,332.6788613932789
46.01183451299008,332.89172268805623
38.15923890055755,333.10388913469717
60.07943207509212,333.3140377293749
77.14092089775768,333.5207895857709
43.88283272011374,333.72272024292545
77.57025137373016,333.918370974426
71.62207461413112,334.1062610144652
54.180000202459006,334.28490061860566
48.38271988479704,334.45280485312185
50.2812741274624,334.6085080133865
75.20453605342017,334.75057855077614
39.03651482484696,334.8776343939315
68.21691570450483,334.98835853396145
49.23187464439136,335.08151474446606
43.15890314544765,335.1559633027856
68.86450380611896,335.21067657402875
44.36977946439653,335.2447543207736
62.48607902824183,335.25743860119417
37.73402724064072,335.2481281121564
59.33445639168583,335.2163918497783
39.64278988372635,335.16198194705106
40.92174429225754,335.08484556412316
44.5740783717062,334.9851357056067
65.54722073910588,334.8632208478547
77.48222365983725,334.7196932679725
46.32474672979781,334.5553759698635
53.22130479503286,334.371328116628
39.71196738711803,334.16884888631864
49.21997580452417,333.94947967886986
62.31517961331266,333.71500461461994
75.426757086406,333.46744927362323
38.54231310791367,333.2090776454463
35.231107716135085,332.94238726022456
42.03333628049458,332.67010249733096
72.5611695852753,332.3951660712596
29.666976118470963,332.1207287197126
43.3092003846547,331.85013711678243
47.0853288462138,331.58692006763204
55.30369229660001,331.3347730335927
60.76590826054656,331.0975410682124
61.202335386869976,330.87920024696285
37.1200678326485,330.68383768663114
46.10596748509823,330.51563026966994
47.05263654923456,330.3788221880651
73.88331851047704,330.2777014432327
48.14263022657226,330.216575438667
67.3574724752722,330.19974582301484
48.10690216806927,330.23148272533
36.76488290650223,330.3159985670277
77.79515542621166,330.4574216001856
84.6700717912551,330.6597693587602
65.31982098933338,330.92692219361015
61.46017100043085,331.26259707027396
42.42036904519208,331.6703218102421
42.297662095179184,332.15340995121494
44.104504918065295,332.714936405241
62.07271558350811,333.35771408320386
52.848777587834064,334.0842716608327
39.535169978070215,334.89683264092537
55.65526932613719,335.79729587480466
49.03507058190023,336.7872176806512
66.49175613267556,337.8677957074533
58.93947670387293,339.03985466265476
63.15135366779929,340.303834032597
67.61823102427292,341.65977787477624
65.30771200356224,343.10732680445926
47.63904895439463,344.64571223291136
58.85785055580989,346.2737529196944
44.47931429945605,347.9898538945833
50.97693418314041,349.7920077811789
39.3322407878671,351.67779852631577
50.31077015933428,353.6444075572578
65.03587631696968,355.6886223260273
50.23643270801935,357.8068472295224
43.800100354427045,359.995116841949
139.7211154622783,362.24911141241034
120.16402832017494,364.56417453384176
122.64177520707646,366.9353328951278
144.81301062113872,369.3573180174301
98.11137678406271,371.8245898238156
113.49797202583696,374.33136194804877
137.74188096589413,376.87162861240887
99.05747044193988,379.43919289647323
77.13287517684978,382.02769627751627
115.8816042656346,384.6306492327593
155.7519583273038,387.24146270980225
109.21454100917008,389.8534803067141
117.66011927614858,392.46001093825566
110.11577859516632,395.0543617956201
103.23635611784104,397.6298714058696
102.67402044449464,400.1799425636299
154.3347290051083,402.6980749592185
83.65177617720474,405.17789727245986
121.99949928188984,407.61319855931583
120.2905998926838,409.9979587151521
168.3224872522789,412.3263778328086
147.82015030796208,414.59290428035274
173.08696373796488,416.79226129992503
81.5532873305631,418.9194719923569
134.66517184772485,420.9698825243658
154.01052968354492,422.93918338525185
139.04853836012444,424.82342861465463
215.6626011205272,426.61905284343624
162.65716166215077,428.32288606763655
107.38696845025488,429.93216604823374
220.50519658282064,431.4445482882987
173.28368494575147,432.8581135129304
169.83386868684823,434.1713726245331
205.89416534058367,435.3832690999918
185.89370845259336,436.49317883431434
176.4576505723877,437.50090743365496
156.4707040401587,438.4066849940475
136.52162278424194,439.2111584020764
191.1550635613431,439.9153812229755
129.41278881074643,440.52080125320435
119.54557348643952,441.0292458242198
182.3668777404649,441.44290497079453
161.04024316130733,441.7643125831202
114.37195373791504,441.9963256650516
222.89766941772623,442.1421018658701
106.72081525788188,442.2050754160183
199.177089042699,442.188931657791
174.2685720256816,442.0975803249285
245.04429277136344,441.93512776933505
211.2848043077349,441.70584831527674
137.68229817281065,441.41415493847944
140.59836310837034,441.0645694629318
255.1212245427817,440.66169248482146
222.593680164118,440.2101732115756
269.2519050990478,439.71467942097934
235.28423440960032,439.1798677470921
129.45963860426477,438.6103544654386
137.16965466071375,438.01068699397376
130.5113724146594,437.3853162716671
190.56141591473445,436.73857020428045
134.72640767453862,436.0746283351817
146.90289189575347,435.3974979162224
129.5009773581481,434.71099150539635
151.74836704598914,434.0187062437833
215.27624237303195,433.32400492860995
252.7580063159734,432.6299989937356
182.80842131997,431.9395334996828
235.9031076930051,431.2551742011847
136.95372737758655,430.5791967804376
253.2956353724675,429.91357827084084
202.29287865191475,429.25999073797925
209.5182405416996,428.61979720615705
114.92924940594682,427.994049859614
167.9407953097749,427.38349048984315
154.92431927860008,426.78855317032185
114.56478084104816,426.2093691100845
134.73595758770028,425.64577363319
171.14002885132456,425.09731520710693
178.63806553838288,424.56326643136043
153.0585369644554,424.04263689831413
179.12072679813676,423.5341877980859
137.34556414770208,423.03644815589746
152.13203399505943,422.5477325617344
216.58370764677687,422.066160253759
118.51383841484562,421.58967539754735
203.60901137775545,421.1160684071074
154.005074345711,420.6429981403122
148.0568583933363,420.16801479621427
94.14272434802308,419.6885833507945
237.8629754849686,419.20210734023584
201.5697064084838,418.7059528289035
196.23715557107388,418.1974723774995
208.15414062088868,417.6740288402489
177.0170309794976,417.13301881858365
167.62356724625374,416.5718956024733
169.5221573409098,415.98819144161854
186.8179667310777,415.37953897977434
210.6448515073862,414.7436917222239
123.90165058201782,414.0785433762868
145.65908959353396,413.3821459484946
141.7121328509458,412.6527264721368
186.92838514178416,411.8887022618628
230.91710015681105,411.08869459201554
209.60296545794225,410.2515407197984
118.54184845507496,409.3763041809026
142.66919171801308,408.4622832955125
217.08448365621587,407.5090178514373
235.0359897258493,406.5162939222852
80.98196866141255,405.4841468141532
115.64271718523828,404.4128621327824
87.22699900047519,403.3029749880516
128.70998142609866,402.15526736075714
143.55906036698556,400.9707636669123
134.15002339744595,399.7507245843982
122.89443084068375,398.4966391851885
71.03537593564849,397.2102154789015
92.27258138840368,395.89336943189903
144.42448233616577,394.54821256713706
97.5163455040738,393.17703826562365
119.1943739361044,391.7823068623012
116.50659371688158,390.36662969168106
88.19091941497703,388.9327521850246
90.3872540391628,387.48353617795544
79.67014571008522,386.0219415510543
82.98090079343281,384.55100737926944
112.82375575940982,383.07383269440635
104.80296185083752,381.593557051283
122.30703707644192,380.1133410167522
119.17491030910496,378.63634674337703
68.68438612107033,377.16571876979106
118.6782939483734,375.70456518350943
96.52135262133922,374.25593930035666
151.64113969527597,372.8228219598558
92.74356944505335,371.40810460781506
115.97471759066336,370.0145732363663
104.50878692615262,368.6448933229365
91.21508703963924,367.30159585717104
78.29762450642653,365.9870645440071
93.98591738949904,364.7035242725633
115.03324848067388,363.45303091187765
125.3150896633351,362.2374624919513
122.20830954753616,361.0585118183669
134.63833567383193,359.91768056500405
148.66305051380726,358.81627484522653
72.29892161774524,357.75540228693114
73.01716042415407,356.73597061315235
49.91657768684644,355.75868769855117
42.56237074873325,354.8240630895565
53.67326206031592,353.93241094354477
31.797434659607102,353.08385434262857
74.73195263108049,352.2783309184108
59.15081573769282,351.5155997272038
53.62841376737322,350.7952492848384
46.187849729142144,350.1167066847684
70.46973120876014,349.47924770064867
37.75880505729929,348.8820077685215
37.94238250998664,348.3239937497742
48.52853358020564,347.8040963502247
52.1293206578408,347.32110308731126
72.23417459371412,346.87371167869935
57.70965125736316,346.4605437378085
60.30172101840324,346.08015864329707
59.66008912206522,345.73106746464845
41.583231194567134,345.4117468232455
63.44539061986267,345.12065256251765
47.9977583975854,344.8562331147072
63.09796718881668,344.6169424493793
51.96348383881955,344.40125249435624
34.731167031664,344.20766493008205
68.6228521998108,344.03472225627377
49.595368174860695,343.8810180486918
40.62029872862265,343.74520632105146
53.73572176008578,343.62600992388934
71.57503150434562,343.5222279172434
76.80380837680248,343.4327418665973
40.30509374677499,343.35652101884193
74.7297733832449,343.29262632919273
48.52959309229768,343.2402133166721
49.74120067148585,343.1985337436482
83.92218323824692,343.1669361139347
66.73286623806621,343.14486501106074
83.0016380257784,343.13185929340875
37.195818363981786,343.12754918463634
59.21015217699781,343.13165230208074
60.79799563019675,343.14396867883625
40.69957867998278,343.1643748422748
59.37212001214391,343.1928170220141
57.1983247653269,343.2293035689846
42.77107757786339,343.27389666882476
47.8540931861446,343.3267034568355
54.82782980344852,343.38786661416896
77.966958868891,343.45755457499797
48.01353388546988,343.53595143299265
44.5266773174076,343.6232466728667
51.48195383507785,343.71962483490813
44.78343989125712,343.8252552315933
51.35156774643556,343.9402818261517
39.45936113172421,344.0648133938626
31.559381104090463,344.19891407553024
41.29318203499352,344.3425944258261
38.7929772936521,344.4958030786661
41.16424397715612,344.65841910305886
47.8095089500998,344.83024517507255
47.840030597752815,345.01100162078853
58.74943306828925,345.2003214383194
50.242383791813886,345.3977463495845
41.05095007490832,345.6027239536944
57.7872289869897,345.81460603355424
39.74332986551399,346.0326480548968
40.68999872429549,346.2560098923414
55.15129646316788,346.4837577997503
43.18643929907181,346.7148676406337
48.31124948595738,346.9482293627507
40.4692790885284,347.1826527243709
42.492675799019935,347.4168742223171
49.48870601277065,347.649565204656
59.50751723083867,347.8793411102366
35.347981166117975,348.10477177586984
63.65456751436394,348.32439274637704
68.18849198146636,348.53671750254546
61.82287320865953,348.7402505205962
67.51498658927378,348.933501063768
55.30723552897237,349.114997599921
70.27347671261609,349.28330273032714
72.22509345689122,349.4370285105271
60.73885933681512,349.5748520364208
38.5130918395729,349.6955311652157
55.81611034457962,349.79792023684274
46.68481352708368,349.88098565895984
67.02470472097116,349.94382121731803
50.88799203615296,349.9856629729916
38.45443019096957,350.00590360918545
45.78338018770194,350.00410608926063
62.30735313911557,349.98001649671306
37.233178957821536,349.9335759256186
33.846823086669175,349.8649312980658
42.27081023273112,349.7744449933964
71.34931705971763,349.66270317625697
72.91957425602136,349.53052272429295
37.71589076164825,349.378956660494
