Actual,Predicted
50.46382477975623,50.563805
35.058436325552165,34.90848
49.687132889754174,49.33262
38.330064266181246,38.157753
32.167881778706665,32.52614
62.15546415375973,61.97396
25.39598585977258,25.349092
46.08984466798808,45.319893
33.177154519819275,33.23058
38.97718165074886,39.8439
34.38227563855759,34.718742
61.24379570079134,60.368557
50.32002237791203,50.4017
33.079494583388126,33.16881
34.1903673064752,34.19108
29.92327673742228,29.787779
56.67688763641368,56.81925
46.13591413855903,46.83603
25.5002186443421,25.373592
43.97208332157653,43.928448
27.682637766420164,26.695787
35.50501526473076,35.41484
35.45390304442291,35.712822
36.46175565541064,36.501858
47.90631317185208,47.08749
51.84779706470483,51.46959
32.36076074837518,31.907763
56.73578556232291,56.464348
32.805236423207056,32.48243
39.48554182464376,39.000862
57.66112151302968,57.38189
36.01998382457734,34.149708
29.595965114961245,29.43385
49.29086380174608,49.342617
30.033189927820303,30.384274
42.68188638631416,43.155537
38.81894364037775,39.182995
46.26798187581095,46.450115
35.698453050336184,35.006855
30.62920546047854,30.887241
48.760422473352456,48.74582
29.235502794724063,29.278606
47.41629338820775,47.08624
67.75891078931302,68.31577
50.82645270252255,51.18837
58.553784015544,59.09488
32.29684061933433,32.548294
57.83423397361995,57.78622
49.30343940953624,49.55119
56.55959672459632,56.351856
32.63997984398453,31.782331
49.75487525063456,50.031166
43.49538227218903,44.729965
33.29198531992802,32.951866
41.055570612093135,40.774593
43.64747562379327,43.773365
40.79015041305261,41.007847
35.49782924102595,35.434235
49.47289434503232,49.34799
55.201723356432346,55.07362
53.89448279411215,53.0998
52.690314284415365,53.1305
58.93246849820471,57.777554
52.12256232685797,52.46138
36.970208060730485,35.840885
39.96437034850442,40.18199
42.860797793966896,42.623543
30.44083995279905,30.302385
50.91479842818543,50.58762
39.03031828446136,38.57034
36.43005172612372,36.790287
28.83270729792352,28.63671
94.0379170035711,94.40086
123.47024275968312,121.34734
116.63085421365444,116.9692
76.56795312823787,76.123634
120.8524253447878,119.418015
66.57066424331427,67.73431
69.57095681742372,70.621216
109.17609461535775,107.19676
84.66909204317395,85.5728
101.84385553547936,101.127174
101.74726604646231,101.42491
95.22626252776,96.2102
120.91792963289656,120.74029
93.46461785773332,96.64873
95.14782038654135,93.16793
74.94346232390677,75.207825
85.2143287665454,84.346436
72.02458335171028,73.08029
124.5995857615871,126.35712
94.8263540748174,93.553185
64.5362613507033,65.3584
119.87408182944372,120.71989
82.82378867415991,82.86123
100.73668641964127,101.583244
165.86510605215534,166.97084
133.54849270637482,136.46967
200.20668511446075,199.69765
200.8103963341433,200.64317
168.84955018875678,166.62392
170.92591867569448,166.78603
179.42702121642964,177.81996
161.22542241013224,158.84135
116.39369137386228,113.56182
125.40922064071106,125.61876
152.22440132122478,153.5867
145.07021602894034,150.6839
164.40802157064098,164.19046
117.29007238800595,117.81065
186.2601723966923,188.14026
112.27065339767697,113.94475
136.09563865271485,134.1437
107.5840723357706,109.83305
105.09242741230366,106.34283
150.86537211647666,150.92317
119.88651193447502,120.56691
94.44033622058976,94.251724
142.42094854073372,142.04683
166.1883660441929,167.35239
128.05066108175305,130.50598
129.00994428461846,129.64201
196.4592340015305,193.72816
121.30073695317864,119.61753
110.1338803641879,109.51588
186.53800921914345,188.51265
108.92961117177389,107.42519
150.1736969765251,149.78992
95.13387625387286,93.78599
110.74034952219156,112.16891
107.26593323467029,107.50729
136.0820494945198,135.61044
103.6049282707731,105.08898
143.02037905847527,143.34766
136.28325275661868,138.45781
149.33497236734982,147.64827
182.6392407179972,180.22688
209.2753359700836,210.39348
111.18257108262088,109.19735
97.0652781988964,93.41985
110.98811801843962,113.555016
104.57958898499348,104.16814
181.9591187170961,189.04417
125.49114504542504,127.34477
110.91959589833328,110.43743
103.02882759546117,103.34536
163.6795107702726,162.4541
146.97975316452838,146.23886
146.91338624038164,144.79338
126.28635768107796,127.93348
167.2911659847502,166.85477
171.1218297744982,169.5017
97.10130320161552,95.60971
157.5456449877276,156.0804
110.54350711224984,111.26499
127.64409692150994,124.68524
100.0319392998408,99.51504
162.39768249830632,163.53683
113.5962113962688,113.656166
102.94145084653074,103.19725
139.7809191832489,140.85216
126.49950802882393,127.224846
96.0363481138824,97.128914
154.03379424623046,155.92635
138.92889784474397,140.89514
169.28682177105094,166.22433
184.7072004390704,184.25531
209.80857823157305,206.23853
132.9947690989349,133.87886
170.42657312282932,173.87387
130.22765089066806,126.938194
91.363642556235,93.57903
88.79610422949513,88.55337
101.11513593895744,100.62406
98.35280271170733,97.05774
171.9099514350926,165.8934
85.22480641823523,87.24409
148.85722153135583,146.5239
152.58218126819108,153.09674
160.1490862366553,158.79842
137.51465289215344,135.71109
92.80975253081392,91.95286
75.20808617308963,74.59086
91.4775381441828,90.94273
96.48002470270072,97.41978
96.4511431438507,98.260605
127.901695003083,127.4306
106.12133159399508,106.19224
101.26510899382086,99.793
78.60918664624141,77.84431
106.0727586889734,107.26418
64.95429342667803,65.464745
112.19234444245784,113.84666
106.42211695737124,106.5011
63.43011599785633,64.80378
105.13758371985516,106.31803
97.32567236421302,96.42068
79.29606947788197,77.50372
48.55437863296145,47.73953
100.15170725321248,100.230354
111.91684513053907,112.835075
75.87329656455567,76.65873
66.13996544224692,67.17578
72.4342054167367,73.03727
74.17326949458965,74.23995
111.51318575195177,110.94354
96.17780721227982,93.99197
80.65522331725127,80.88202
87.69308384405062,90.26406
104.24712401458548,103.27818
61.26105379363537,61.867874
82.18937225029417,79.51718
51.66314626473879,53.304585
63.064932130290245,62.316605
63.88762332984476,62.9408
66.94175709217448,67.480225
56.02177745762624,56.38307
47.863447079607504,49.80169
48.03113438611538,49.094288
43.68763643617165,44.415157
59.66661105611335,59.154003
46.44779620914341,46.84952
39.23298739008304,39.4107
27.546889030296025,27.479933
30.36478498878981,30.888199
63.07344367469123,63.12244
34.586549548297555,35.037666
45.28349168129552,45.431305
34.014951728183924,33.423843
60.07018466121093,61.126503
41.39662576975374,41.48819
34.766265626817805,35.039005
46.06998943495831,45.70894
28.398088693228928,27.746153
42.3126675185013,42.687634
33.8710480327602,33.33571
46.60992505283762,46.033512
43.38195405375244,43.68961
52.73970775495961,53.898746
39.46096543266359,39.296043
42.53149299777033,42.242683
42.02583183660259,41.341446
54.5368422578693,53.853676
58.45700647043196,58.453163
39.52924406781285,40.10182
47.921962767353264,47.732883
30.909562598428785,30.892065
31.867428684676074,31.730625
35.37824817883256,35.64698
48.060311814247214,47.125793
36.35654203751888,36.367153
31.771190733018845,32.35216
27.72102028522224,27.62977
19.83247832805881,20.507519
41.22525815846959,43.522785
32.94790405211924,32.502
39.79021014920043,40.56469
44.48573237427368,44.512005
19.62189663524808,20.025028
35.27766244473813,35.461365
20.74006490677923,19.327408
30.00085737325213,30.776773
21.650522754596523,21.820496
30.541668350874865,30.419338
46.387359741919234,45.762383
19.8903255384996,20.702374
26.01855699829656,25.474327
50.97650221282647,52.373035
27.499967005622366,27.933783
38.31509588139478,38.04306
34.84430500977325,33.836357
26.134763235251683,25.637383
47.662969389436284,46.925404
27.981203929510635,27.938412
31.87455714959934,31.474102
35.952861091984154,35.30544
34.75772210426042,35.140003
23.67881226904736,24.109587
22.495055572232,22.458418
28.61837069048442,27.954569
22.84590459280137,23.321552
29.0877295330408,28.84165
26.05918103855877,25.802687
34.43245083457461,34.43232
42.64960618592246,43.331413
29.46404330311835,29.683893
44.31158962908295,43.737907
30.683027955895007,31.360586
32.6875998437928,33.29891
32.11792183912874,31.531796
44.34612139964233,43.689926
19.32878564842617,19.63231
36.47296618657578,37.391056
33.1542097498151,33.24752
36.85689779967522,37.373444
24.40845351649753,23.457397
23.594284365277225,22.627653
40.1972824593616,40.617775
28.53469499734389,27.831524
30.71547474719625,30.534292
43.246675363357866,43.177334
25.249821513364378,24.745893
30.225462126640984,29.637716
23.55025584702074,24.386734
26.72023948502539,27.541197
30.263171723948624,30.650406
29.57094397750861,30.076448
22.197988817654924,23.034939
28.511380546281224,29.332596
27.685581447732748,27.87759
29.18134173364453,29.131863
24.21555104694982,24.293442
42.40800822957413,41.65337
30.404056071137227,29.973186
32.24953235534769,32.335514
38.80492808516788,40.258263
42.49675515364989,42.861706
24.61388963531317,24.501205
29.76800828418885,29.94394
39.21129015244875,39.204655
47.35178210398398,47.285297
22.374461650322875,22.545307
19.411986846634377,19.127256
32.591347315188735,32.09684
24.18566594903096,22.986282
28.453947708975704,27.994917
35.35531368179017,36.857285
27.87932546250733,27.349482
22.649401284448373,22.286503
24.49875018678528,24.62344
24.21415751642538,23.748898
36.71111804135445,36.16097
25.01070609425173,26.055899
36.161230642887645,35.84968
24.04768009976264,24.520414
27.31106296195476,27.076519
46.567278453464894,46.84093
43.97453029377306,43.95542
25.47937113211412,24.567205
21.78527076532998,22.89565
27.838769503073607,28.447405
40.01806447247762,39.876305
31.2844821808004,31.143679
34.08837547893816,34.976494
39.72195635197478,39.430275
25.67510871686401,25.620611
23.481152233557268,23.174284
39.54624994581904,40.74897
24.37255988871869,22.968664
43.75516274529369,43.93492
46.28126743238403,46.628605
29.34502197759932,29.494484
30.985564911103587,31.429943
24.65747371646083,25.092491
26.12166090302151,25.726725
49.68426756278506,49.104633
24.61688354558818,24.976114
43.118496002481,43.18149
28.56572075015782,27.578794
52.187536780087726,52.298733
88.9724931773863,89.91676
85.75314420143907,85.83866
89.21856665218418,93.76051
105.56613929101285,106.17779
91.71163241412184,93.22743
67.50752246578443,67.44283
69.2554307996262,69.02778
91.92832925755076,92.33138
57.75437349262326,57.506794
58.77029110922941,59.06252
110.77309499816506,107.00282
81.24545291734898,80.73217
58.69373645008061,59.492115
71.85170769279338,71.0889
56.23294363221131,56.993317
89.74081146576196,87.53325
104.50161801533322,105.00723
54.07711306886548,54.758408
100.14742661878664,101.61609
63.128626444765466,61.8882
53.79300889204727,54.668053
54.91976546497641,55.736984
61.60025485214484,60.216927
67.48596131435549,66.20808
139.8966703855055,136.2284
110.84074333526712,110.86563
141.96160339937575,135.1726
75.56314641479484,76.78074
141.52274677575454,140.62816
166.7728644717545,163.16463
105.20132949244883,105.169075
84.55160861905257,82.66957
108.2567140169792,108.69984
114.29690784805548,114.139786
145.96497343739503,148.4217
104.33044702017568,108.87116
84.02828799595129,84.03314
119.99450198928278,119.361115
129.97063893953646,131.50835
149.45694941922244,151.42488
85.56268963997553,86.01782
99.85145176086404,99.82576
129.09794697509167,128.91159
69.39758015452288,71.00974
91.99062228299816,92.28848
102.6392972549973,103.953026
123.0149010926686,124.465034
89.02306734354963,87.97263
71.85948009269565,73.874756
98.49619448078886,96.44265
86.18238466208956,86.23425
105.3589955106367,105.7432
85.89185471411659,85.3781
77.3762767221655,77.37863
151.14240881105516,151.59416
152.15519569136083,151.89143
123.66122138257514,122.38376
98.2327185371906,100.078674
73.14711201187123,73.93714
118.45167464147868,120.085
112.9729893155904,113.04661
93.87001593940413,92.143776
153.32239705042429,151.79121
103.62101036059926,103.087616
77.22864256041763,75.81329
134.11549914007392,133.25264
103.9469703478298,103.97651
127.7856466649209,127.48457
110.96612747718352,112.53097
104.52331036601848,104.24527
106.55969883126455,108.665054
150.12389176409565,149.6573
109.5969259519525,110.83221
115.84121114842024,117.61728
100.92661714491337,99.617485
135.11186549718917,135.73358
77.52261986447564,77.385544
97.87308807257388,97.58022
77.52288692155176,76.758705
134.6807994227552,137.16582
122.03772712346654,122.34758
135.12289634265093,135.854
126.1261359419758,123.35814
66.29568008801434,68.480255
133.75180501958982,131.39998
102.32222403570836,100.88054
76.42537077314904,78.08282
75.56265069100796,76.87776
90.41373411123917,92.94884
107.53010732049596,106.46092
67.29632918282616,69.4855
88.06403396928394,89.7527
114.4683991238744,114.05885
78.41937640033156,76.76168
63.70530363275846,63.96089
116.0609933481692,117.99216
100.256205028534,100.45521
95.71887302102054,95.46955
62.21476163824974,62.55191
121.31348461733768,123.39637
103.74932081387333,104.2133
114.91907677559384,114.96436
127.09524912895525,126.33027
100.62222283124916,100.52597
112.2242388710625,112.31518
90.81570965685611,89.62773
85.60291142871948,85.27747
73.54843390641595,72.947296
82.11534124603659,78.93262
63.86396533699617,63.82593
60.428727279732456,60.42579
55.96538819089437,57.203262
69.7578102752885,69.62606
49.73315196456898,50.83483
73.15424099618411,74.503914
74.28714217700859,73.02357
55.11122156177406,54.04474
53.5728333618897,52.37636
47.18999708936699,47.34498
44.23526755005039,45.631435
59.24768813680035,60.839832
62.037949595714906,62.5039
64.18212219069589,64.07833
55.58009741550624,56.15466
61.81629510592105,62.028423
56.15691768896085,55.837475
49.61246310784686,49.999306
43.30052662546196,44.393997
89.40115387088935,87.82215
77.54353181086374,78.32737
66.71577247661031,66.692604
75.93551716521102,76.24054
46.95912250946491,49.99192
69.04392023855895,68.54651
49.572033205131625,47.668724
57.646122183075136,57.03576
43.413739877293,44.64885
56.511561163281065,56.785786
46.79602806315828,47.04477
62.8077948495791,65.19415
50.53771244599388,50.400623
56.96103444697932,56.337944
80.92269356350222,80.76732
43.08218781618082,43.00959
18.51940152744276,19.246319
33.74273884819016,33.670723
39.37721642877933,39.417995
24.606298498481166,25.610708
24.595468381112923,23.087915
32.62557192093828,32.849422
46.50882736154915,46.56774
17.276424578140897,17.25872
40.109439532152585,41.854156
36.62524049027973,37.29425
42.91727688852497,42.468082
37.0507744433137,37.457134
35.61506506912599,35.92355
21.13083597769244,20.45855
27.20380685921623,27.454594
26.55925661718497,26.76134
38.3344737122658,37.549572
34.53789972944392,35.452797
35.84858510962224,35.04369
34.27536308339037,35.287
40.0976056452848,39.72762
33.85908660833499,33.910618
22.707669216047773,22.6275
29.74465685001564,30.068682
37.61927061904345,36.91249
35.55259168119642,35.029736
41.79876541314572,40.892014
35.72806291539924,36.56223
42.32726557324645,41.94498
19.24509962043207,20.695576
