Actual Future Requests,Predicted Future Requests
39.6118999414118,52.3591
66.38570409292038,55.804806
34.719515753103124,52.526836
56.79611855094096,56.00389
36.76809283681427,48.088413
46.42608116653357,57.572292
61.85694013553013,52.26849
77.4533193748422,55.63061
33.42918363616921,50.5496
46.97750756990291,52.688404
44.11377272114235,53.138283
39.94882262469628,64.17466
47.355861593285326,56.38084
55.51947129402287,55.313072
43.3432396152217,52.370647
52.108531743501466,53.396732
45.10495838732452,59.548508
57.43077938553118,52.027153
45.60370804273568,55.065685
68.27678125621678,52.71351
76.57066153469809,51.77751
75.05264206266476,52.617836
47.74764469535575,53.157978
59.62531448126699,51.34644
53.1798247345641,53.7828
63.59507266273577,53.460968
67.56147634949754,54.58567
51.00691798821017,52.299118
57.63936285840897,53.13223
58.57813789729264,50.914875
53.09887291939662,61.565666
76.21270481039467,51.671684
63.26518421379915,49.579456
77.4904368824571,51.834183
43.31247595154525,52.49553
48.7493060809966,55.54412
54.47480979013683,54.562016
60.34304649758239,51.612316
61.91938657405461,52.985058
80.48487404598444,49.325596
73.37128745398671,54.777416
40.4731213965183,54.488083
42.78249740326571,55.953156
38.08535662446123,58.72695
66.56047761391771,55.60895
38.1336758960992,55.6901
48.08817321407046,55.383354
54.32453846749838,52.83277
49.4952966184478,58.443684
45.55210851389637,53.235188
41.93630278416728,55.084873
53.70096233021349,53.631054
57.649104046046425,54.24856
57.5483929077808,54.85873
42.57861803246703,55.55257
49.060278260643,59.733208
50.65972760175117,53.679993
54.70379558488409,57.40723
62.67217291234252,76.55602
38.11023733495249,87.554886
54.69224836047161,82.428085
67.17757234129189,78.36281
61.10183628709306,89.49611
40.66314120284964,85.90148
34.28023509134072,67.24435
47.08960126549822,85.41684
61.824706914213536,66.64909
150.27813047979558,63.93663
138.72583708876206,66.271904
97.91252502431712,68.6079
87.95785039828067,122.523865
137.26037447042398,117.33487
101.32017729756896,122.279526
94.51280588775468,112.706535
133.96475035500038,112.99991
173.71973405517494,103.423935
98.11919128239384,96.47544
158.0133933956379,102.9647
114.81020702000065,122.91982
101.60012853352404,122.21441
107.34290783895368,133.09952
103.84587761238434,120.20993
112.41742221566024,147.10785
126.1347537252611,143.44078
139.83976773430936,144.75108
143.93691189727767,129.3196
113.6690154550031,131.81947
85.92719146794545,135.37552
81.1887252963931,148.88727
169.83052872951853,154.61104
155.51146107020986,163.56006
134.7706728429155,145.3627
125.84865160051837,129.87381
117.4615504389481,167.42694
222.02818924494483,169.73956
128.4306055636304,155.02548
224.709949981506,151.3624
190.36021486401205,166.96336
197.47976597469776,170.8147
162.50950292049495,185.69324
158.7362489892354,196.07338
177.92156117169117,174.30345
149.77431145470817,176.13504
132.79543942175772,175.6507
137.9860510897337,169.14163
218.3511903891101,165.49052
126.41039856682022,171.93002
297.028655505543,161.68016
185.87836509279128,178.34
153.7932312385164,174.65791
235.0509302242055,177.57552
203.6260004705771,165.76993
154.1207360204164,183.13004
169.1642618935844,159.07799
137.00547209601694,168.37462
130.19624863094816,156.10895
192.92942144144416,179.08124
222.82997862688768,178.7026
200.8721960015208,177.43022
136.0752661489149,182.12657
194.3491172183853,164.93726
174.3625466061461,186.7747
129.75331757091553,174.71913
192.07327785162585,190.5619
138.46698027970302,184.05553
190.90747842955807,169.98628
232.4738425704388,170.78392
117.66289823627078,156.0137
246.00019693892017,180.23402
170.28490233294374,180.94171
285.47053482918375,197.65337
176.86698440362858,183.12408
128.5899088743118,185.71356
163.0783967518833,164.6582
129.2823542606473,202.38336
120.26723848714828,165.90024
199.620686563938,179.49884
130.93868593326516,178.56158
175.1904562201433,165.31273
210.70309005970063,168.03185
209.2994964735549,174.4161
218.72656004626623,182.6512
226.4805363686943,148.4227
145.01148595692712,172.25256
123.02891285949632,164.98918
122.3715629792141,168.2716
131.59168209476726,145.01494
195.4435802905726,161.65988
156.54622462380942,158.85724
173.98108074282874,163.27936
199.2717556520017,178.09796
113.5701248660976,164.05582
157.99331417790435,159.57474
152.96960435361237,140.52156
202.3599132170063,161.06194
108.50154936453852,153.51855
145.84753591585934,159.75194
136.68192525349863,156.24652
148.21995595552713,189.4476
120.35762618543852,151.4273
224.5400460355636,165.26215
202.43696368829487,162.83282
182.8571448922603,165.22258
122.79928437414978,165.6155
126.83531273167326,147.5736
124.06266273201716,167.53336
170.0047852877416,162.63426
168.4754322217036,142.6761
211.46220780804663,132.7405
194.69433935627603,153.23306
163.25032380559446,154.70616
120.86167472902495,149.82794
121.61845324905086,135.6544
210.2133104951857,153.81091
206.3233577919522,136.36147
92.63266408946689,138.97716
77.35709039120691,145.92737
84.4162755201454,164.6452
70.63008789393808,113.56585
73.88700693450241,98.36683
89.46232651495069,86.227684
77.77051411422967,101.30132
86.07115704579282,92.04953
142.8551779929032,105.79141
79.11671639387671,105.59583
88.42538611138491,91.444275
86.48465966082455,109.21957
143.27432374861542,104.144325
90.93113328872676,116.20991
158.3149205179172,101.606415
145.4197291352428,104.66996
107.0959022252168,106.10536
91.96993717860695,100.934425
131.83855070747387,110.181786
123.39416779771516,118.72602
110.0418881196922,103.44507
101.39646829042654,108.41428
83.55074103585392,112.57299
158.2119689814109,117.86692
94.44285244209514,100.08235
72.81597444761977,89.184715
125.84352051874646,91.10289
101.46933255018536,93.40135
106.10571549985396,113.5104
148.96349467502418,75.7478
99.59426165886252,95.860466
107.37044927596152,101.35303
118.14298143680152,91.938385
139.96279296649223,103.010025
89.5384036946931,94.249344
145.42449674029953,96.75241
38.80587168058433,89.23075
75.26000918203619,97.06335
67.49170194172827,83.28883
37.56227427790385,71.47529
44.45422813340758,63.154446
43.94627952693011,73.42684
45.729853914332175,56.124855
42.61677800782447,48.881218
34.77138747919182,52.78279
39.04357534480832,52.44886
47.234146772956144,52.11753
54.5713526005149,52.100742
70.08691463966032,52.995544
50.73838844474925,51.953243
85.53543401962511,47.84653
67.57863677722992,52.604538
57.67873235123943,51.931854
72.95732647790413,53.33292
45.82649529118312,57.66302
51.91261152048013,49.32005
38.53447834305838,57.78079
45.63894373628732,52.207157
37.76538061960972,52.085
49.67033977771997,52.37182
50.299914338786,55.22828
35.01326564523894,54.189674
39.14975589172574,55.345375
44.12674484413698,53.540222
61.5370884766774,49.975605
63.1330705283729,51.533207
68.32044161615676,48.42061
45.17911907583369,49.2411
45.516795844877606,55.574055
50.41001233928856,51.438843
43.93556164445644,51.37241
61.03441071315669,51.30879
55.84749835980978,53.619164
31.85529074215757,53.900215
31.746678926916218,53.23584
31.28566179966524,52.29587
41.64270281592072,49.368248
32.53044353878267,48.500362
38.31066620717817,43.47042
53.19174486141446,44.037094
59.36551160393362,42.16559
52.052688565743125,49.49377
41.66933539339837,48.021255
37.418936379328,45.455624
42.73635631126314,47.40822
31.652237783362622,50.724342
29.08882886212552,46.36584
35.18647977691777,49.753895
59.449316915766026,49.334953
41.15662744493978,44.019733
55.235472362616335,44.064163
47.72799815794386,46.80409
61.31365962324279,53.42783
48.512588943665634,39.493748
40.09207948540819,40.759914
34.8912268720925,47.252228
50.81445501421693,45.69728
44.06245855601396,42.967083
45.25003932509992,45.796368
57.25446916565261,45.434124
51.96973683380683,43.94872
44.73179193653144,49.62615
30.53105767206344,54.478035
36.45322104240911,58.464256
30.84966729649344,55.739723
34.46094136150238,45.995216
36.36094639144861,44.65122
37.96241256756541,41.829857
32.09257819050232,42.46025
55.266717667064185,44.66267
22.406424382488,51.41941
53.170130630002966,44.240097
37.34645850061152,44.69744
42.72345507357901,40.384453
35.72965401512679,39.656742
39.11747515948228,40.007343
38.51866876246082,41.03507
44.35971496485733,46.68206
28.12651959965393,41.2393
45.83390831395458,47.140892
57.11859682720969,42.827583
32.87455086582316,43.07848
59.33903412769395,43.024414
35.19325888445515,49.69854
59.69495974972394,45.353268
39.650702871778165,49.86794
37.95110852749451,40.68133
47.79808898817564,44.829285
56.865425035690784,39.58457
50.33937919357383,42.426025
50.95027818224762,46.477898
33.21711888194658,43.934345
29.89559163451778,46.687836
39.647890579275305,46.82794
43.95036480354136,55.520973
60.15272017774221,45.069115
30.328037247236804,48.852264
41.90996903904298,46.119625
46.337721034929416,44.147007
62.397005902340496,44.875427
45.14681300777077,44.47287
37.07493207950086,43.977924
20.88095169084093,43.624775
43.01358826820631,45.379086
46.71861805218343,43.703953
44.07578727967001,42.137123
27.71180797710663,42.05185
31.306337407089767,39.331963
44.04242740947302,41.38265
28.170423472776942,42.965363
41.19956361253123,45.76646
40.765977577905744,50.09539
50.063121801942486,40.829834
31.94827287475138,41.75642
53.192778657659815,46.77944
44.58093845377383,37.972527
27.00016022625985,41.99765
35.06359875528146,44.954823
46.60698354477887,44.03532
61.70701106489142,46.636257
50.56948918267207,43.54719
30.521684802617298,45.68677
46.43917702032896,50.78391
33.37615661262436,38.920082
62.0864627966068,45.283836
32.21979924366557,44.512276
38.51879536075726,44.27607
31.942659888300508,44.79029
32.040010886106195,45.037342
57.67849730295689,42.891544
33.70726699540603,45.45515
39.22688560937829,61.953636
34.156637113571776,56.979534
44.6263266009813,61.319748
39.90068331573264,56.154716
54.638494080227126,59.230827
31.83309045786439,72.29377
37.703598876430746,71.2871
58.94735916490761,66.78076
53.75556421489368,66.29912
67.51617614044515,73.16439
109.45283797563928,64.288345
75.21941698617192,71.06801
61.21098413074424,76.97115
110.9858394195989,91.24902
118.9046513122016,92.06467
71.7119114177951,79.24961
113.18875837333124,86.963486
69.66382708644878,90.63759
87.30994676619913,90.87829
85.94771094511339,102.56906
140.14483371545924,97.96239
106.09429176323734,96.76083
96.223849183612,94.534584
90.2130725534904,98.79713
86.24864386512934,107.310455
67.72443544279942,102.88078
116.25619045997388,106.071014
87.33508775872484,106.794334
137.21550796992344,110.11119
78.60013299462547,111.925934
88.68507912546771,99.97703
99.8508245121334,127.66386
93.05925816510324,111.04602
176.77769778973425,106.792915
132.24362174583518,114.32302
195.2810362886696,109.25995
179.80387383159166,130.97807
116.9271366060526,116.94561
90.8463134861384,138.32338
107.86949567044942,166.3262
179.11969696138436,140.16632
130.93998653630928,132.88957
105.2183681150932,130.71255
149.54760826432317,165.6578
117.51204954194073,140.34198
111.57447703831927,135.89432
224.8308748374103,138.20311
141.14603518961616,152.29901
122.27516016109487,123.36904
131.32457495613042,158.4013
163.22282083475187,161.47054
161.1898400180443,149.82277
176.00313424460674,165.49263
110.51928636699488,142.81487
151.70145384344715,140.20967
134.73602718063157,137.01118
103.52615048158589,163.62405
177.42583049639438,145.73727
133.25899567925444,162.75899
103.31977614869544,147.85477
175.19609338810224,161.77371
114.3524931876486,131.71465
205.0834228838013,138.89076
101.44775395585212,151.18326
124.34589848304088,140.33214
100.14059726678336,143.10387
177.26158615477837,145.92032
139.30040730505706,148.44196
125.64245247813524,144.44685
100.98301786214394,144.19774
119.4963794773285,133.36163
120.40035271123924,155.63658
154.82344960722753,165.99727
122.79749101121328,134.38193
115.81840302092785,138.4893
185.7903244431645,136.0408
158.126463602144,143.89075
149.44753992555883,138.77975
161.84011694132067,150.48024
127.36539958803304,135.07323
95.5969181598707,125.152695
139.3268054401441,126.04983
117.94249531377488,135.45453
110.88695483394493,138.886
159.3346907039566,139.03535
139.1457264221843,138.31299
94.48981809144912,130.5212
117.92542217870913,123.45267
108.1006420878374,130.00732
123.69756535040833,133.39064
141.20001200347173,119.24719
89.60394091499323,129.18633
151.58660283274295,113.73683
133.89286881337625,121.381134
96.69284141033414,128.18663
107.05212547866483,110.060036
174.93491503609857,117.61328
127.3046979107258,121.47682
168.06414864972456,117.57717
107.40264391685176,117.0065
98.30688728062376,126.84407
95.3457552051985,141.40929
90.95350311494036,141.48967
94.34779858678024,125.57379
163.08495524137143,121.22841
94.37396336632952,122.404305
75.44930471298346,119.86364
122.1367375057709,140.25087
123.86431649041408,108.37295
114.41863487429704,97.63293
153.63653911520447,112.18423
109.65470992571024,124.28927
107.24695448412264,130.03574
156.15131355394712,100.30581
180.8641336343454,106.52987
128.01549381990068,113.15666
87.30280430940566,113.912544
71.6016776443185,111.76671
108.07323681289266,116.26346
95.70346529836188,113.3435
90.20217479526704,78.97467
63.95879276279069,96.51821
83.77048888464725,99.07662
103.23130820526777,86.80454
52.19594958482948,85.058174
101.82637718451622,83.712204
70.49184964249702,91.047935
91.82567949088612,76.51227
88.65484608159034,90.73121
86.36647845094527,86.04852
70.46977632624927,76.65049
77.93336358032792,80.9297
89.10775988433697,80.95234
128.0812138312132,77.46437
73.47051739256206,81.2319
117.54349479838748,82.80819
58.69218929178826,76.09014
89.82903952042835,82.116196
105.4606632912732,80.91869
94.78087004572798,79.930695
72.53149131499276,86.68383
88.84425885081761,83.91317
62.37559723033583,77.33103
57.56504495516461,82.58812
52.06621080228047,68.099174
71.53286275057036,72.64759
60.98632119262881,76.2682
80.50060504552583,62.386745
61.1170656496403,70.39106
77.80108802594077,71.81508
104.19325806604064,68.80203
62.289028147315626,66.88875
92.88136763909552,68.622734
52.63260674189026,66.64826
40.87296931698783,66.63453
32.982164153048714,64.72683
40.83988395798055,45.19113
33.119727692440414,39.991302
38.758252618478615,39.5452
51.79932288461655,43.99127
48.74882250765162,49.63812
50.64502482574145,45.02068
35.28004896677716,48.59707
36.79794319013518,45.742153
36.7712089968004,48.14163
36.20878173117702,47.038673
72.31439663322422,45.499973
58.53768557391344,59.762634
36.75899159215707,54.73263
45.25067639201469,41.91989
35.29160917729262,50.374992
31.00086266003611,40.75901
59.34425231140872,48.525257
32.77470187081772,45.49993
45.97271570057338,43.461414
26.57309759744521,42.873863
40.45150227815935,41.20699
52.23084596112086,43.530514
57.2112802003158,39.431355
34.23350480736517,38.039246
35.563157743799344,35.726933
54.209241810577225,44.71788
30.08443107534565,42.31039
25.99099410344418,42.229595
36.14420380520536,40.908756
54.39385062886414,41.975544
31.16854575373077,39.436283
30.416137491819715,41.56434
63.8108115738,46.026752
33.06063336268738,37.7809
